Name,df2pred,df3pred,align_train,align_test
dmlf-ndi,-14.2803420486,-16.08525844,0.100730064924,4.9522180012e-05
dmlf-pdi,-28.9135402095,-27.963422784,0.301610697765,0.574661249951
dmlg-ndi,-11.2073645826,-8.8447673262,0.00612529465812,4.22858832117e-10
dmlg-pdi,-27.28873547,-24.2064713913,0.40277157999,0.861031482932
dmli-ndi,-12.7611663599,-13.9639860407,0.0451169611969,1.40546600288e-06
dmli-pdi,-27.9093182625,-26.3168250776,0.373324661067,0.858328430221
dmll-ndi,-16.8377827319,-13.4178114363,0.0781518893821,4.13589527677e-05
dmll-pdi,-32.0647095705,-26.0354325556,0.178871649024,0.221184950424
dmlm-ndi,-10.5511856533,-12.5180752812,0.0176938301861,1.97895051176e-08
dmlm-pdi,-26.7449603837,-25.0883872118,0.433149798702,0.969504331547
dmln-ndi,-60.7794928573,-9.3376451427,1.13241476349e-09,6.43813743429e-28
dmln-pdi,-74.5876918505,-23.7358259542,1.11251700843e-14,2.65046850787e-44
dmlp-ndi,-13.0803828337,-17.6308612008,0.107344277801,4.42953049377e-05
dmlp-pdi,-27.4844586526,-26.5378882324,0.391537509077,0.895765028779
dmlq-ndi,-42.7991882479,-3.84480442902,2.16051145477e-05,1.04864740037e-14
dmlq-pdi,-57.0049543897,-12.815653848,8.46894814469e-08,1.87379840486e-21
dmls-ndi,-16.5316924394,-8.68656779593,0.0160159601793,8.82313111404e-08
dmls-pdi,-31.2282946166,-21.6488241487,0.185516388395,0.165041153614
dmlt-ndi,-25.4905449147,-9.66676496936,0.0295063571151,1.75265446884e-05
dmlt-pdi,-39.9210611815,-21.2275776599,0.0124139956164,0.000128471754451
dmlv-ndi,-11.4742818119,-13.3596800536,0.0284855571679,1.62438349863e-07
dmlv-pdi,-26.8608250348,-26.1531634047,0.424322424558,0.967959839808
dmlw-ndi,-17.6632997777,-18.046154926,0.236943389772,0.00392311669802
dmlw-pdi,-30.7965651816,-25.0003087984,0.235273621226,0.387090629389
dmly-ndi,-28.8318517488,-15.5841625746,0.11274531438,0.00949484652544
dmly-pdi,-42.4742212284,-27.5854301622,0.00463167817318,9.60307767449e-06
dmma-ndi,-3.61392549977,-9.24940478048,0.000538079312217,4.06360281428e-15
dmma-pdi,-20.6675341082,-23.3795002622,0.511745123721,0.223724819395
dmmc-ndi,-5.02727383563,-5.61539771728,0.000216879081398,1.96937910403e-16
dmmc-pdi,-21.6651642651,-14.5509708034,0.145715768745,0.0021758802884
dmmd-ndi,-58.5710600211,-7.2676341009,3.37847748899e-09,1.66462142669e-26
dmmd-pdi,-72.7353002281,-21.924143587,8.96964917175e-14,3.12485482981e-41
dmme-ndi,-38.5694695227,-4.01269075296,0.000141110158917,2.7366997795e-12
dmme-pdi,-53.2290535619,-13.2171496238,1.64542200549e-06,3.28793143135e-17
dmmf-ndi,-8.01157684208,-15.0170217154,0.0161066246715,6.51331104183e-09
dmmf-pdi,-23.5941354138,-26.8463332124,0.521573425268,0.717211538517
dmmg-ndi,-4.09605390698,-7.76303350891,0.000371934012694,1.1511860519e-15
dmmg-pdi,-21.4665300582,-23.0380614122,0.514260674816,0.293997277652
dmmi-ndi,-6.42553633773,-13.0918716239,0.00567659906599,7.47156377847e-11
dmmi-pdi,-22.5567750041,-25.3521138865,0.547557801646,0.577684220071
dmml-ndi,-10.543561105,-12.5455328484,0.0178002330979,2.02025717858e-08
dmml-pdi,-26.7345443046,-25.0706715587,0.433583668568,0.969156055326
dmmm-ndi,-4.0732602844,-11.5445454719,0.00143151520608,1.93933771082e-13
dmmm-pdi,-21.3388679405,-24.0406670373,0.533991457982,0.335264925552
dmmn-ndi,-56.1507187542,-8.40863879554,3.76564281319e-08,5.97772886611e-23
dmmn-pdi,-70.8241107214,-22.7139139109,8.33871498244e-13,6.69861663299e-38
dmmp-ndi,-7.07651645288,-16.7011159117,0.016918522621,6.06079360501e-09
dmmp-pdi,-22.3964690139,-25.5365242642,0.547692447755,0.551550644129
dmmq-ndi,-37.6499919342,-2.95647428853,0.000116328643148,9.48197193845e-13
dmmq-pdi,-52.7656242372,-11.8630537139,1.53639787208e-06,2.08540795855e-17
dmms-ndi,-10.7427102922,-7.6938179819,0.00346497728424,4.19677331572e-11
dmms-pdi,-26.541423694,-20.5495222129,0.342196533083,0.323460371271
dmmt-ndi,-20.0134827354,-8.72855936508,0.0223131074667,9.67293986724e-07
dmmt-pdi,-35.4438295128,-20.209932079,0.0547490841472,0.00689681693141
dmmv-ndi,-4.91822480551,-12.4408046762,0.00265455171368,2.62668527289e-12
dmmv-pdi,-21.3606254171,-25.1428459008,0.543585087049,0.374581515292
dmmw-ndi,-12.0801547947,-17.0528106194,0.077416235933,9.24060611024e-06
dmmw-pdi,-26.0266317728,-23.9868631238,0.455375023574,0.88492928638
dmmy-ndi,-23.4325213239,-14.5353848278,0.143222253679,0.00367816889118
dmmy-pdi,-37.9451808022,-26.4859805301,0.0314746333589,0.00251694504631
dmna-ndi,-56.8306568496,-7.82839335408,1.75394142432e-08,4.30595622041e-24
dmna-pdi,-71.1203244826,-21.4128363114,5.43617184515e-13,1.44407193034e-38
dmnc-ndi,-56.9933283836,-4.70249239914,3.93351440234e-09,1.5855194653e-26
dmnc-pdi,-70.9630745968,-14.1553306239,1.85904896262e-13,1.98987714622e-40
dmnd-ndi,-100.052837791,-5.78449044141,4.19618623854e-33,2.64374286767e-109
dmnd-pdi,-112.001280541,-19.8836940023,2.41372784459e-41,5.7199515764e-138
dmne-ndi,-81.7296617296,-3.14676483729,4.25572102508e-21,2.08769682351e-67
dmne-pdi,-94.1832816601,-12.8819595725,1.37390066133e-27,1.44533045262e-89
dmnf-ndi,-58.7003808962,-13.9610716766,2.89033580704e-08,6.32813908009e-23
dmnf-pdi,-72.0387888257,-25.0320957703,2.27614282799e-13,8.74743356508e-40
dmng-ndi,-57.681569979,-6.40446417902,4.88159738686e-09,4.71348767104e-26
dmng-pdi,-72.1344718162,-21.1489940055,1.67824783161e-13,2.55178152935e-40
dmni-ndi,-57.3136686084,-11.6957819272,4.72846171088e-08,2.29533717567e-22
dmni-pdi,-71.0570111833,-23.317000718,6.62981254586e-13,3.15303828639e-38
dmnl-ndi,-60.6086676948,-11.1539891644,2.4659168549e-09,1.16436981813e-26
dmnl-pdi,-74.4242061568,-23.037530588,1.31345524439e-14,4.54080580956e-44
dmnm-ndi,-55.9862373028,-10.1983217129,8.25303315883e-08,1.1086570775e-21
dmnm-pdi,-70.6697142624,-22.0331222531,9.46508886798e-13,9.9523071412e-38
dmnn-ndi,-98.2329961874,-6.84973214848,1.66347127565e-31,1.28801102749e-103
dmnn-pdi,-110.6179165,-20.6043026078,4.45113439186e-40,1.85684178516e-133
dmnp-ndi,-58.3994973688,-14.2556296936,4.00713752664e-08,1.94537808554e-22
dmnp-pdi,-71.4109423789,-23.5829866357,4.50063169529e-13,8.49443290312e-39
dmnq-ndi,-81.2577227183,-2.0081500081,4.46885970921e-21,2.05727341604e-67
dmnq-pdi,-94.1014397811,-11.4494527953,1.02161260585e-27,4.45720105694e-90
dmns-ndi,-58.571784788,-6.19227650893,2.13533080512e-09,2.92070706609e-27
dmns-pdi,-71.871972852,-20.0540078786,2.01442207844e-13,4.43746797076e-40
dmnt-ndi,-66.2134870472,-7.21535542101,2.85882414174e-12,8.2474204554e-37
dmnt-pdi,-79.2947589279,-19.8585539333,2.19689290014e-17,1.00789667319e-53
dmnv-ndi,-56.4763529585,-11.0624386008,7.52619900885e-08,9.54714318368e-22
dmnv-pdi,-70.4204312198,-23.1475246347,1.33719749082e-12,3.4327332672e-37
dmnw-ndi,-59.6602935874,-16.5994411521,2.34493826072e-08,4.38569633426e-23
dmnw-pdi,-71.6769210709,-23.846512313,3.36118586797e-13,3.16734380713e-39
dmny-ndi,-68.403532721,-13.4176008688,2.49329651732e-12,1.27233023073e-36
dmny-pdi,-80.8919348392,-24.6227595034,3.6639941758e-18,2.60755855526e-56
dmpa-ndi,-9.31042727449,-11.4893270495,0.00910912049489,1.07284936875e-09
dmpa-pdi,-24.2605092503,-32.0749901759,0.307438700777,0.150267222579
dmpc-ndi,-10.7046744249,-7.64949405603,0.00336940185656,3.72934974154e-11
dmpc-pdi,-25.324827655,-16.3888370839,0.198031334578,0.0245380168787
dmpd-ndi,-63.2352170389,-9.42463345394,1.23869578584e-10,3.94914969509e-31
dmpd-pdi,-75.7289986254,-31.6136319767,1.79937770372e-15,5.84230900335e-47
dmpe-ndi,-43.8773462462,-5.88938536379,3.33983631174e-05,8.12136150782e-14
dmpe-pdi,-56.7996410481,-14.9611930209,1.74852577581e-07,2.77979889604e-20
dmpf-ndi,-12.0831124323,-17.0891562229,0.078002240318,9.52422294105e-06
dmpf-pdi,-26.0779252892,-34.3840821724,0.178266463539,0.03937572897
dmpg-ndi,-9.77240233431,-10.1197093933,0.0066090002111,3.62844398279e-10
dmpg-pdi,-24.9141975316,-32.678872724,0.268867605243,0.115948697611
dmpi-ndi,-11.0693236703,-15.1309083423,0.040304800032,5.47028062816e-07
dmpi-pdi,-25.4039594266,-32.3564630061,0.274446124711,0.145742691481
dmpl-ndi,-15.076989398,-14.5922622941,0.0822315965786,2.88989833469e-05
dmpl-pdi,-29.4610802481,-32.2475831763,0.171804655817,0.0986927136276
dmpm-ndi,-9.075995365,-13.6647491691,0.0160201668958,8.69684188598e-09
dmpm-pdi,-24.3878409302,-31.2035464086,0.347048836674,0.238734574594
dmpn-ndi,-60.5569459763,-10.5463166768,2.11011189558e-09,6.28461789672e-27
dmpn-pdi,-73.5520582759,-31.9193776318,2.36524924271e-14,4.08123038145e-43
dmpp-ndi,-11.8659099716,-24.4717752142,0.158914621225,0.000160060796342
dmpp-pdi,-25.3604494453,-32.8841310109,0.251870258248,0.106320893533
dmpq-ndi,-42.5675436528,-4.78273106478,3.78463069531e-05,8.03842273374e-14
dmpq-pdi,-55.9539221185,-13.5563609841,2.37927545324e-07,6.27423455158e-20
dmps-ndi,-17.2691061875,-9.89074925237,0.0272752786202,8.49185333957e-07
dmps-pdi,-31.0308452307,-22.3975536165,0.204290722414,0.226746170875
dmpt-ndi,-25.8591225541,-10.8435979918,0.0430117101473,8.36309566348e-05
dmpt-pdi,-39.4216631976,-21.760072454,0.0158844409672,0.000276659240532
dmpv-ndi,-9.81487643468,-14.5526857292,0.0249901705709,5.98032019161e-08
dmpv-pdi,-24.3968177062,-32.6074571022,0.280134189942,0.113360446555
dmpw-ndi,-15.8606530547,-18.7498400985,0.211258203505,0.0014380464455
dmpw-pdi,-28.4624681814,-25.5636263646,0.350051010769,0.792213682156
dmpy-ndi,-27.7630839291,-16.571527905,0.161267057764,0.0259753966717
dmpy-pdi,-40.7856718393,-34.2574678993,0.00414079811304,4.525161917e-06
dmqa-ndi,-38.3150454291,-3.52210764167,0.000121746996802,1.42904538962e-12
dmqa-pdi,-53.047914674,-13.20904067,1.86715097259e-06,4.94842502709e-17
dmqc-ndi,-38.9245656488,-4.08881640635,0.000127974621386,2.14880795858e-12
dmqc-pdi,-53.3277222403,-13.3404389337,1.58657725014e-06,2.98056491946e-17
dmqd-ndi,-83.7562660849,-2.29856848193,1.6381795741e-22,2.22248726738e-72
dmqd-pdi,-96.1435793737,-11.8846107682,3.82853464734e-29,4.51031780676e-95
dmqe-ndi,-65.7453775193,-2.32085365853,4.56081636907e-13,6.53960848699e-40
dmqe-pdi,-78.5865226772,-11.74072995,9.43984060739e-18,2.6205288269e-55
dmqf-ndi,-40.6668426958,-7.52662406659,0.000294700567763,9.56889192382e-11
dmqf-pdi,-54.3746787136,-15.4359386801,1.25231048763e-06,1.88510193634e-17
dmqg-ndi,-38.8843111102,-3.95199622719,0.000121564905033,1.74366305606e-12
dmqg-pdi,-53.8218908159,-13.8308496517,1.267869021e-06,1.55397600457e-17
dmqi-ndi,-39.4765435355,-4.56945798459,0.000130034386087,2.78630077917e-12
dmqi-pdi,-53.6030033789,-13.5933013115,1.39456974077e-06,2.04105661616e-17
dmql-ndi,-42.7928745557,-4.4275501814,2.87586724615e-05,3.08783446034e-14
dmql-pdi,-56.9962831754,-13.5014279892,1.03218286556e-07,3.98782081408e-21
dmqm-ndi,-37.6483092551,-3.54370699612,0.000156674924789,2.92148855004e-12
dmqm-pdi,-52.7643161764,-12.5530215952,1.89177932719e-06,4.62190980999e-17
dmqn-ndi,-81.3999821908,-2.7596443785,5.46951795897e-21,4.68729661353e-67
dmqn-pdi,-94.2345293042,-12.3087509883,1.06811801829e-27,5.66036712251e-90
dmqp-ndi,-40.638135687,-4.89136587936,9.40402957287e-05,1.24553004112e-12
dmqp-pdi,-54.015152542,-13.7695596992,1.0837626864e-06,9.23558607773e-18
dmqq-ndi,-64.7218925752,-2.12027249176,1.1275429484e-12,1.33122816002e-38
dmqq-pdi,-77.9660615404,-11.3974255843,1.88373793268e-17,2.74056055147e-54
dmqs-ndi,-41.8931939113,-2.77780090092,1.91712385332e-05,4.79529456527e-15
dmqs-pdi,-55.6001415721,-12.5410789477,2.3497460249e-07,5.14230426853e-20
dmqt-ndi,-49.7017083742,-2.76019257031,2.76566195848e-07,9.43872673886e-21
dmqt-pdi,-63.1771033697,-12.3280531206,3.41896079239e-10,1.85614027979e-29
dmqv-ndi,-38.4613844853,-4.60644122235,0.000195587980606,9.05587910789e-12
dmqv-pdi,-52.804591805,-13.7956152818,2.5979869165e-06,1.58739923609e-16
dmqw-ndi,-42.7425999096,-9.96710015931,0.000293988094301,2.05951714435e-10
dmqw-pdi,-55.0757027168,-17.0745334272,1.04198611619e-06,1.272176947e-17
dmqy-ndi,-52.0090553408,-7.18626617656,4.77738027803e-07,1.80422743376e-19
dmqy-pdi,-64.8406944848,-15.1008836498,1.44602177607e-10,1.45412900139e-30
dmsa-ndi,-10.865615928,-7.56453870618,0.0033957321304,4.03879714387e-11
dmsa-pdi,-26.2533210587,-18.6777002172,0.27574576364,0.123643003489
dmsc-ndi,-12.1641265071,-5.04561088289,0.00155882031824,3.17188458281e-12
dmsc-pdi,-27.174182429,-14.699804877,0.114376433191,0.00559004107885
dmsd-ndi,-60.838397148,-5.4838630551,2.20987084603e-10,1.33269095141e-30
dmsd-pdi,-73.6500701295,-17.8261813129,1.84788405771e-14,1.04379716966e-43
dmse-ndi,-42.6325308849,-2.60077872484,1.2442406242e-05,1.22468617387e-15
dmse-pdi,-55.9095174667,-12.5626836973,1.86316514513e-07,2.41012347222e-20
dmsf-ndi,-13.3385637114,-13.1378374913,0.0407848246877,1.13879000925e-06
dmsf-pdi,-27.6092638316,-21.4462714372,0.331759236747,0.424446816397
dmsg-ndi,-11.3306482127,-6.19250816639,0.00214125252364,8.12014177412e-12
dmsg-pdi,-26.9746840649,-19.2500639977,0.278566690508,0.166555766097
dmsi-ndi,-12.54258523,-9.73777904043,0.011677339573,7.47451449413e-09
dmsi-pdi,-27.1632831874,-19.2644116,0.273315373761,0.165348501155
dmsl-ndi,-15.8773163575,-9.56802395106,0.0202917973519,1.76002166742e-07
dmsl-pdi,-30.5770533104,-19.1485438151,0.159623413068,0.0697944878557
dmsm-ndi,-10.098576946,-8.54663564494,0.00407255768529,6.35025900138e-11
dmsm-pdi,-25.9033416547,-18.062074164,0.257963304986,0.0841087961697
dmsn-ndi,-58.1096796265,-6.58725757671,3.71904682589e-09,1.99218618524e-26
dmsn-pdi,-71.4057580787,-18.2243705992,2.6422019621e-13,9.77520957624e-40
dmsp-ndi,-14.0979673305,-10.4489286,0.0205662747028,1.05293094143e-07
dmsp-pdi,-27.8795609896,-19.8161959432,0.269372515727,0.202718672943
dmsq-ndi,-41.2837619108,-1.83653360946,1.53006569368e-05,1.64004554852e-15
dmsq-pdi,-54.9962950047,-11.4932216081,2.70195205777e-07,6.81503126008e-20
dmss-ndi,-17.3788110049,-5.91637012462,0.00565209547881,2.22540188565e-09
dmss-pdi,-31.6229366871,-18.2217530307,0.11206302203,0.0257667335657
dmst-ndi,-25.2749823291,-6.92130301984,0.0102687964248,2.94712826738e-07
dmst-pdi,-39.2344593062,-18.0543835103,0.0108235691844,5.51196973762e-05
dmsv-ndi,-11.331834055,-9.72926897332,0.00874649300538,1.70563335959e-09
dmsv-pdi,-26.218749995,-19.4419817337,0.308537118797,0.190411219634
dmsw-ndi,-17.0387746361,-15.9082589787,0.146984028062,0.000502760973793
dmsw-pdi,-29.8534141108,-23.345918176,0.26891717734,0.438835369013
dmsy-ndi,-27.3539348724,-12.9026794782,0.0697457370696,0.000889325597775
dmsy-pdi,-40.6806416595,-21.2185781168,0.00904723283821,5.11016058888e-05
dmta-ndi,-20.102521783,-7.87044307172,0.0160370143309,2.83825590022e-07
dmta-pdi,-35.0878809844,-18.0038446856,0.0445543612975,0.00264316962924
dmtc-ndi,-21.0118936872,-4.88815133264,0.00454876575562,3.22337767152e-09
dmtc-pdi,-35.6663056894,-14.352819012,0.0174381006189,8.68803807046e-05
dmtd-ndi,-68.0566003136,-5.83241440689,2.35229687842e-13,1.36246877228e-40
dmtd-pdi,-80.6274702676,-17.2014895069,2.48413309548e-18,4.3793956892e-57
dmte-ndi,-50.0621694312,-2.95040280504,2.42585804066e-07,6.58409049471e-21
dmte-pdi,-63.0814761447,-12.7135393694,4.18781702043e-10,3.86931608947e-29
dmtf-ndi,-22.5808428172,-12.6354815804,0.0873131752718,0.000412954625924
dmtf-pdi,-36.5036524049,-20.819035438,0.0418677590843,0.00370277833952
dmtg-ndi,-20.5488532703,-6.46014844575,0.00909294159672,3.81655908665e-08
dmtg-pdi,-35.7973455019,-18.5301928859,0.0390933392885,0.00209789197996
dmti-ndi,-21.4677049983,-9.27381920293,0.0287438192558,4.10014740849e-06
dmti-pdi,-35.793807656,-18.6325563296,0.0397576615751,0.00223852788471
dmtl-ndi,-24.8541574363,-9.10530720543,0.0250987423917,7.62490580603e-06
dmtl-pdi,-39.258534863,-18.5166928899,0.0115486580339,7.18152591367e-05
dmtm-ndi,-19.3890649323,-8.13827831708,0.0171269765305,2.88204296583e-07
dmtm-pdi,-34.7957099114,-17.4829883602,0.0443430399827,0.00231435022325
dmtn-ndi,-65.7738089642,-6.93199998175,3.95137042565e-12,2.34679204708e-36
dmtn-pdi,-78.821571718,-17.5978138372,2.90011425875e-17,2.23558896519e-53
dmtp-ndi,-22.7424469024,-9.95093288359,0.0367969866087,1.60655069703e-05
dmtp-pdi,-36.2908284299,-19.1577323864,0.0366703733628,0.00199228075149
dmtq-ndi,-49.1134371232,-1.97968511997,2.64844491955e-07,6.43123534089e-21
dmtq-pdi,-62.5653755312,-11.4412812025,4.60797263913e-10,4.44913641385e-29
dmts-ndi,-25.3020100228,-6.24398977798,0.0076623266373,9.79568098126e-08
dmts-pdi,-39.2299963434,-17.5650156871,0.00996933366452,3.98861826369e-05
dmtt-ndi,-33.1266465806,-7.26122750369,0.00335918130111,6.45141889796e-08
dmtt-pdi,-46.8060560265,-17.4235824896,0.00026034619804,6.5562289799e-10
dmtv-ndi,-20.3713410789,-9.24802764292,0.0275559827069,2.4293839146e-06
dmtv-pdi,-34.9325865536,-18.7850742029,0.0527666364308,0.00483097544112
dmtw-ndi,-25.670158013,-15.3896499154,0.155540842914,0.0108529301991
dmtw-pdi,-38.1878479369,-22.7279472636,0.0271917650285,0.00139502293529
dmty-ndi,-35.5999601865,-12.4138649858,0.0104781583981,1.19967337834e-05
dmty-pdi,-48.623398454,-20.6011571648,0.00014187323365,1.40508240683e-10
dmva-ndi,-5.14311678708,-10.3241438672,0.00147611463973,2.97932139809e-13
dmva-pdi,-21.1746411549,-24.6170751909,0.538785806521,0.334601040614
dmvc-ndi,-6.34213510804,-6.98272484779,0.000648644827238,1.87127981445e-14
dmvc-pdi,-22.0210423394,-16.0609296978,0.206567061923,0.00942727217649
dmvd-ndi,-59.144215519,-8.2859491897,3.14058925329e-09,1.59085966863e-26
dmvd-pdi,-72.5225296571,-23.102356254,1.23675158233e-13,9.98951888697e-41
dmve-ndi,-39.5257304029,-4.95809661248,0.000153150202276,5.27004033289e-12
dmve-pdi,-53.3591992336,-14.3389237575,2.01664750989e-06,7.59448918732e-17
dmvf-ndi,-8.7559539401,-16.1499228472,0.0262615149138,5.33259153641e-08
dmvf-pdi,-23.5699163901,-28.0556541206,0.491389667031,0.594088483685
dmvg-ndi,-5.55289945359,-8.94585854615,0.00105435989556,9.34089851336e-14
dmvg-pdi,-21.9003860191,-24.3762428244,0.542586513864,0.433968973789
dmvi-ndi,-7.44552991687,-14.0109318227,0.0104023874682,1.02738589326e-09
dmvi-pdi,-22.722854323,-26.4170645133,0.538623727694,0.595597208962
dmvl-ndi,-11.5262541666,-13.466166439,0.0297021188849,1.9375328094e-07
dmvl-pdi,-26.8761886074,-26.1362007891,0.423769709367,0.967676710123
dmvm-ndi,-4.97947325187,-12.5199977973,0.00278390944276,3.20773759703e-12
dmvm-pdi,-21.3876683418,-25.1435527453,0.543871446881,0.378725421317
dmvn-ndi,-56.7039851417,-9.35625610455,3.48351004254e-08,5.56008862658e-23
dmvn-pdi,-70.603857218,-23.8283813631,1.12195786732e-12,1.94623413711e-37
dmvp-ndi,-7.95730099455,-17.6505476688,0.027182819569,4.88665461599e-08
dmvp-pdi,-22.4717116342,-26.6553917342,0.536096308401,0.542625171704
dmvq-ndi,-38.5220370581,-3.95312579561,0.000139517888804,2.57733290975e-12
dmvq-pdi,-52.8315128764,-13.0385251806,2.07410156962e-06,6.7630399836e-17
dmvs-ndi,-12.0488730471,-8.72590592308,0.00718588354318,1.00912213777e-09
dmvs-pdi,-26.8931090942,-21.7151687162,0.368723128956,0.499372717409
dmvt-ndi,-21.0650244631,-9.68957689454,0.0331314929655,6.16229252641e-06
dmvt-pdi,-35.6154283969,-21.4734273795,0.0590893007191,0.0101212114098
dmvv-ndi,-6.10197312553,-13.4237393386,0.00552564398829,6.13706191967e-11
dmvv-pdi,-21.6400362289,-26.273321172,0.540028989951,0.417008680542
dmvw-ndi,-12.5133388923,-18.1985810555,0.104516248056,3.38472570143e-05
dmvw-pdi,-25.8173362945,-25.2123654977,0.472493064181,0.98676283757
dmvy-ndi,-24.1116651362,-15.6344113133,0.180819934126,0.0113831549097
dmvy-pdi,-37.9040319478,-27.6675602174,0.0304230384234,0.00227801759155
dmwa-ndi,-11.4364985595,-16.3192995094,0.0573833862252,2.39116611477e-06
dmwa-pdi,-25.1938696532,-25.1071150456,0.49512914152,0.950180234064
dmwc-ndi,-12.5091530421,-11.0783010855,0.018322353441,4.12239852921e-08
dmwc-pdi,-25.9941992168,-18.1088712152,0.257949374956,0.0868180106998
dmwd-ndi,-62.0899050018,-14.2388267754,1.58825289629e-09,4.1369546317e-27
dmwd-pdi,-73.596606007,-23.9025603225,3.64461875031e-14,1.57110216686e-42
dmwe-ndi,-43.66193425,-11.6644758971,0.000331719875743,4.64316643499e-10
dmwe-pdi,-55.5334726522,-18.9409041741,1.00491175622e-06,1.38041872265e-17
dmwf-ndi,-14.9437779962,-20.4677812931,0.228890585425,0.00151221414524
dmwf-pdi,-27.8256418157,-26.7373003531,0.372874199315,0.842936357885
dmwg-ndi,-11.9427137733,-14.9408552671,0.0477837375682,1.36867108775e-06
dmwg-pdi,-25.9003043354,-25.6214906906,0.468613151227,0.997650991165
dmwi-ndi,-13.7703034528,-18.5756498736,0.144188430843,0.000172280985233
dmwi-pdi,-26.8846805258,-25.518787916,0.426697870792,0.974867673326
dmwl-ndi,-17.6420492108,-18.4564858028,0.252604881053,0.00501019364921
dmwl-pdi,-30.7766042949,-25.428869295,0.236347022551,0.396821049644
dmwm-ndi,-12.0665507762,-17.4655971227,0.0832680135571,1.22282215825e-05
dmwm-pdi,-26.0162307978,-24.4176399103,0.460666474082,0.934116435074
dmwn-ndi,-59.7958023283,-15.3527378223,1.59854342989e-08,1.05976631985e-23
dmwn-pdi,-71.8055615988,-24.394237033,2.94617992894e-13,2.06471141438e-39
dmwp-ndi,-13.9350724429,-18.8120865667,0.154245780885,0.00023570096518
dmwp-pdi,-26.5510475983,-25.6455455836,0.441278254036,0.992372619932
dmwq-ndi,-42.7309038331,-9.74154592474,0.000272908066178,1.544276728e-10
dmwq-pdi,-55.0666278692,-16.7441500459,9.8458303391e-07,1.01613259315e-17
dmws-ndi,-17.6415908035,-14.7902162503,0.121859651866,0.000295000253224
